,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
157,42,2/28/2010,Train,491510.58,499463.09495517483,-7952.514955,-128829.7927,2385.9462050009415,-8672.293468,148.5877108202358,835.1492937659393,-4223.682825,-1455.319528,-414.3516101,8730.530708499116,11999.60634397119,-3191.399279,157.3004836162247,-222.7743031,991.5291362417811,-425357.6175,18730.693241208573,-9412.852114,1752.4320696817417,-8569.619428,-5631.062915,39690,52.77,2.825,0,0,0,0,0,126.5522857,9.765,0,FALSE,FALSE,TRUE,508794.87,521297.31,566945.95,2012,5,39
158,22,2/28/2010,Train,899761.48,893042.3712227254,6719.1087772746105,-11689.78241,-25184.96146,-24825.46288,131.91087211818683,555.8281781017321,-7447.152206,-1922.265044,-996.9758827,3756.837449786839,-3415.326792,-2023.552986,72.98856183386437,474.52216913735225,-60.70032962,-41728.685,-890.0915689,-5396.587684,6001.769978369878,-11330.83846,-30751.18867,119557,35.98,2.753,0,0,0,0,0,135.5195191,8.283,0,FALSE,TRUE,FALSE,988467.61,1809989.29,1855703.66,2012,5,39
159,8,2/28/2010,Train,847592.11,843214.4520893729,4377.657911,11691.12795102201,-5878.60953,-37923.3391,65.80869743,821.7764404,-2396.43898,-1539.10586,-684.9287563,-11216.07778,-493.6882283,-1192.791239,-399.3393763,2653.9090991131793,-55.98168683,-111971.3529,-11241.39868,-1393.015448,2162.220018075709,-9314.3042,-28192.10372,155078,37.91,2.561,0,0,0,0,0,214.6940735,6.299,0,TRUE,FALSE,FALSE,963960.37,651970.48,677158.39,2012,5,39
160,21,2/28/2010,Train,749597.24,718211.6207858408,31385.619214159204,9708.850498998288,183.50371941380683,-63273.81981,-226.970209,573.1372942889457,-4639.898562,-1531.834579,-3522.313035,-22628.26595,-1129.658024,-2560.426775,171.91535410610766,-2534.56464,-59.84338994,-253936.1255,47316.61183713263,-16579.71288,1749.4041581295785,-2790.609873,-15789.84429,140167,45.31,2.561,0,0,0,0,0,210.9759573,8.324,0,FALSE,TRUE,FALSE,867283.25,953314.16,905987.17,2012,5,39
161,5,2/28/2010,Train,270281.63,299177.2641922886,-28895.63419,-102289.1462,5289.642040281637,-20606.13136,88.84897815331514,447.56644260654224,-3535.529647,-1262.445249,-3645.827553,-4732.55858,-2507.155,-1513.033676,264.67367555344504,-2254.58538,-702.1330216,-624907.4567,31756.79719383022,-14429.25352,1564.4459687125977,-1820.245155,-5741.294366,34875,46.7,2.561,0,0,0,0,0,211.8771468,6.566,0,FALSE,TRUE,FALSE,303447.57,488880.26,448998.73,2012,5,39
162,24,2/28/2010,Train,1158722.74,1209754.6607205104,-51031.92072,78975.89441100544,-16803.73897,-40573.96528,-72.56937629,2079.301483886685,-25090.17681,-2692.431197,-1245.119943,-22208.01596,-6530.762613,-3834.494661,-133.813082,-45.46620075,-50.21900507,228302.9213528408,46239.59813562092,-40756.90374,2786.9695264909287,-23536.9357,-14767.49704,203819,33.98,2.91,0,0,0,0,0,131.686,8.326,0,TRUE,FALSE,FALSE,1385362.49,1160619.61,1109216.35,2012,5,39
163,32,2/28/2010,Train,1053247.1,1052199.2256284782,1047.8743715218734,111723.32386353082,-2234.041098,-2609.036202,139.73973550673026,1151.3955278078745,-6956.673831,-1842.838321,-841.2040152,2750.670993186813,-1531.463663,-1158.699336,-184.7384713,-178.0567877,-44.94608231,-65552.10752,18645.039241316146,-13562.59977,10281.28455545162,-12526.02,-32981.88858,203007,26.64,2.586,0,0,0,0,0,189.6018023,9.014,0,TRUE,FALSE,FALSE,1082559.06,1275597.85,1129909.44,2012,5,39
164,34,2/28/2010,Train,905756.13,909549.9230122719,-3793.793012,24890.67599864355,-11080.38557,1978.9248561766597,127.57996864129863,957.3337216020366,-2002.253251,-1844.422247,-730.500917,9546.162841310863,-8102.472155,-1129.458963,-296.7526752,-219.9570333,-45.04604206,-113377.003,-31923.9659,6630.442997948524,20969.264067828626,-8259.664493,-26250.66461,158114,37.28,2.59,0,0,0,0,0,126.5522857,9.521,0,TRUE,FALSE,FALSE,983963.07,866401.4500000001,850936.26,2012,5,39
165,9,2/28/2010,Train,473773.27,456541.68100514344,17231.588994856575,-46901.07287,-4715.484589,-33110.8281,73.91542834813269,1028.8150444839687,-2561.850478,-1479.64808,-478.4710484,-27142.69646,-4071.046914,-3490.786934,400.42866502371027,-7903.514293,-145.4003926,-436654.7219,-5574.723076,-6768.655113,1749.0671158162836,-808.4822259,-14615.24817,125833,43.83,2.561,0,0,0,0,0,214.8780453,6.415,0,FALSE,TRUE,FALSE,511327.9,366819.83999999997,360256.58,2012,5,39
166,44,2/28/2010,Train,273079.07,252886.2321568426,20192.83784315741,-137458.0705,-9532.615767,-11531.8872,328.6407966420281,492.9928096344239,-1586.461469,-1276.294182,-546.3658031,4525.730441906758,-2028.76797,-1525.112932,658.5254883489724,-200.8410666,219.08672301640425,-625048.3398,-13455.58965,5853.189562,4959.566946215226,156.7844329702859,-9830.02418,39910,29.98,2.667,0,0,0,0,0,126.5522857,8.119,0,FALSE,FALSE,TRUE,267956.3,1190515.83,1182490.46,2012,5,39
167,35,2/28/2010,Train,1020651.74,1044391.2847447537,-23739.54474,-51807.35262,-17498.51831,-19751.38607,13.66656506235032,843.9769249933307,-5908.612853,-2015.754375,-474.2735081,2985.1587235711568,-14467.59892,-2896.375839,65.54046067083435,-367.3077989,-63.2560909,143004.63967313757,-3149.235046,-10384.00853,5292.351863434885,-3014.420208,-25728.03468,103681,36,2.754,0,0,0,0,0,135.5195191,9.262,0,FALSE,TRUE,FALSE,1270658.64,1246242.61,1215273.2,2012,5,39
168,26,2/28/2010,Train,855385.01,871572.3857666925,-16187.37577,7418.647826604837,-6620.647254,-22140.96163,84.47642002558308,520.7974021055501,-7593.715611,-1802.034556,-1084.011456,1186.531879453651,-5454.962398,-1473.060045,-155.5978074,-1115.46302,-39.59059778,-85087.06807,-8481.699725,-2410.848939,9592.639148,-19498.135,-33984.99619,152513,27.32,2.753,0,0,0,0,0,131.686,8.488,0,TRUE,FALSE,FALSE,999348.55,1627707.31,1645892.97,2012,5,39
169,3,2/28/2010,Train,407204.86,341950.35557682614,65254.50442317384,-104128.05,-3126.765958,-29061.76404,76.50709905704545,369.2727462679783,-5378.50985,-1313.097601,-3554.240788,-7127.173735,-2194.750127,-1162.141683,306.2114755242525,-5478.04699,-354.9369354,-514416.5457,-9843.114703,-20569.4008,1469.374451500073,1137.7409672623621,-3412.297622,37392,52.05,2.561,0,0,0,0,0,214.6475127,7.368,0,FALSE,TRUE,FALSE,421642.19,510243.79,481523.93,2012,5,39
170,4,2/28/2010,Train,1925728.84,1922896.1352959997,2832.7047040003818,148258.30160145817,13942.973202561716,3318.1293442920633,86.28065815343702,1472.2530984298853,-2408.226936,-4369.878525,-491.1950978,26742.580251876258,-9979.764325,-5363.272573,-136.7903,-24.26320634,-45.19205993,770311.7302293221,-44109.6249,-2034.255175,6414.8913030028925,-6773.156579,-21627.47011,205863,41.36,2.59,0,0,0,0,0,126.5522857,8.623,0,TRUE,FALSE,FALSE,2049860.26,639160.24,658640.14,2012,5,39
171,40,2/28/2010,Train,863917.41,844663.5447,19253.86528749508,14141.618713757889,-10706.77972,-18551.56586,-265.1405341,597.5811012965133,-6575.244083,-1881.522029,-3551.457813,2401.4655260927525,2005.7698112468795,-3466.864727,-264.5632659,-201.9221467,-42.7191311,-148368.0098,18941.34072264794,-17245.32127,3219.4527840549968,-17139.54755,-18095.11147,155083,33.32,2.753,0,0,0,0,0,131.686,5.892,0,TRUE,FALSE,FALSE,916289.2000000001,508567.04,495692.19,2012,5,39
172,2,2/28/2010,Train,1865097.27,1783681.9695391175,81415.30046088248,121148.5225001887,6297.625221179207,-109478.0119,135.46502969779417,1616.4729395383856,-4454.449968,-8481.519327,-914.5718294,-23113.39232,-6544.596921,-4779.324802,-208.8500927,2372.365609,-59.2307735,796543.0582996748,10519.268779697744,-5598.902902,2621.0566991415594,-11032.24662,-32618.85346,202307,46.1,2.561,0,0,0,0,0,210.9759573,8.324,0,TRUE,FALSE,FALSE,2124451.54,847348.08,948977.5,2012,5,39
173,25,2/28/2010,Train,628516.5700000001,621116.9778165447,7399.592183455359,-12758.03252,-17653.83947,5239.150076581571,858.6208406102905,801.4718662218713,-2923.366924,-1619.136627,-561.6251537,-6330.443595,3131.3741651024943,-1451.622582,61.91403395159474,377.2927488831932,-65.86818026,-355788.7166,-7447.856721,-17431.87548,4118.806476517558,-2831.116345,-16320.23759,128107,29.16,2.754,0,0,0,0,0,204.4630869,8.187,0,FALSE,TRUE,FALSE,676260.67,809049.37,804105.49,2012,5,39
174,31,2/28/2010,Train,1344354.41,1371719.3604885293,-27364.95049,100883.89485536664,-6587.674195,-6031.812371,3.496744205542058,1777.1918720061499,-2607.207887,-2801.839346,-731.9676542,-4891.708963,-2600.012917,-1501.254631,-399.5272165,2676.631007332541,-69.06424399,303277.49553921196,-40974.88985,8526.766489282872,9121.734307217883,-13934.56117,-21128.41527,203750,45.31,2.561,0,0,0,0,0,210.9759573,8.324,0,TRUE,FALSE,FALSE,1473386.75,1835662.69,1765584.48,2012,5,39
175,20,2/28/2010,Train,1898193.95,1868628.6618243917,29565.288175608264,107795.09600983348,-20529.37572,1843.4124016388373,65.02330209594793,503.82198901680965,-4560.639385,-7645.784634,-1125.400951,-18836.21395,-14051.77748,-6078.774889,-116.4780402,139.75726453841423,-44.47764056,850560.0044448114,183.52644877453352,-8519.598121,3525.7832970152576,-22618.53095,-41572.79696,203742,32.32,2.754,0,0,0,0,0,204.4630869,8.187,0,TRUE,FALSE,FALSE,2161549.7600000002,698986.34,690007.76,2012,5,39
176,10,2/28/2010,Train,2006774.96,2001978.0514272405,4796.908572759479,54215.53635177746,9602.350099049245,15191.949616799384,119.50295461871785,657.3223837161543,-2489.233746,-3771.040038,-1030.165877,42911.3715,11003.247597158716,-5275.144114,67.30380480381832,-384.5876838,-35.88835219,900658.4275672311,-44725.08823,-4969.348264,5771.174843,35.37499813030236,-25287.09937,126512,52.77,2.825,0,0,0,0,0,126.5522857,9.765,0,FALSE,TRUE,FALSE,2113432.58,,,,,
177,38,2/28/2010,Train,334222.73,339773.80215744214,-5551.072157,-139574.0151,1495.0272265301305,-2080.552395,143.72939496802624,529.0566927820581,-1401.234845,-1433.651907,480.90297117695997,7596.042846553445,-2080.279885,-1387.279442,655.3726474776339,-218.5342404,448.71365923682174,-568253.8051,-12860.57998,19274.147945495683,4506.282476862827,-5477.737231,-10299.88897,39690,50.23,2.825,0,0,0,0,0,126.5522857,13.975,0,FALSE,FALSE,TRUE,327237.92,,,,,
178,41,2/28/2010,Train,991941.73,1011098.6808896267,-19156.95089,98165.03170722957,-15934.56415,-7973.754928,159.44483157174312,738.7319843452705,-6290.631063,-1735.413246,-792.8938575,-3916.320487,-1501.455531,-1048.397806,-185.0152805,-162.6054492,-45.50637352,-68218.18,3307.288413621577,-3307.829074,8683.036629646956,-7113.817248,-31440.55357,196321,21.84,2.586,0,0,0,0,0,189.6018023,7.541,0,TRUE,FALSE,FALSE,1052034.74,,,,,
179,1,2/28/2010,Train,1409727.59,1423273.5085198053,-13545.91852,67489.95980847681,18.075064013998794,-38066.63212,-241.8364883,1759.4211191517727,-2086.717487,-3832.098542,-668.7192877,-5489.749837,2546.8632406150923,-2435.977324,-393.2573943,2189.396205,-60.4844434,392185.6097304823,-16414.7215,-5026.220878,11460.295773766115,-9143.784174,-20227.99833,151315,46.63,2.561,0,0,0,0,0,211.3196429,8.106,0,TRUE,FALSE,FALSE,1611968.17,,,,,
180,5,3/7/2010,Train,288855.71,284740.7245786354,4114.985421364603,-120468.112,-4615.785647,-6046.230731,-11.69962567,457.68917457341496,-3664.629609,-1373.053844,-390.9156404,-6942.024459,324.3488580664977,-1570.943387,1095.9220619847365,605.0858257474719,-460.2785436,-627971.1811,10744.039078938491,-10384.35648,2155.4402949183304,-1105.269102,4650.594083555369,34875,48.89,2.625,0,0,0,0,0,211.9071653,6.566,0,FALSE,TRUE,FALSE,270281.63,,,,,
181,13,3/7/2010,Test,1939980.43,1961559.2878326706,-21578.85783,140118.50549449318,7445.252503840901,7155.889888494779,-178.9001442,2338.713466274471,-2052.135432,-2427.612521,-1007.949554,29691.086689973192,-10725.86459,-640.6988771,-101.9562042,-123.9938591,-39.41511896,696383.2249087944,-13808.89128,-9133.489868,15206.544557820396,18056.90392050991,35691.988461923786,219622,40.65,2.681,0,0,0,0,0,126.5782857,8.316,0,TRUE,FALSE,FALSE,1817850.32,,,,,
182,43,3/7/2010,Test,658600.05,657078.6270518084,1521.422948191641,-90792.95035,2495.705974640344,19926.29588455575,364.8409780801263,1184.4929463885571,-1396.668198,-1242.917406,63.37113859504842,-1623.957528,-595.8445505,-537.7140053,203.2771616565378,-199.4342082,484.4340762384421,-311655.5595,-23177.87084,3435.729557365384,4474.010403179345,1354.1321090821245,4603.168063749127,41062,52.89,2.625,0,0,0,0,0,203.3117653,9.521,0,FALSE,FALSE,TRUE,618702.79,,,,,
183,28,3/7/2010,Test,1608435.45,1532099.1586685663,76336.29133143369,111104.56032140894,12481.986621423002,-14945.21001,229.3755958396954,2550.5062954289506,-14429.35323,-5287.263069,-670.7539259,2689.3358862788955,-41202.27566,-1709.569927,-108.878765,-211.0296075,-43.62526876,325746.0532821302,63536.65020279073,-17008.08752,5597.166875174353,20561.92229760181,33505.56289173583,206302,53.77,2.987,0,0,0,0,0,126.5782857,13.975,0,TRUE,FALSE,FALSE,1542173.33,,,,,
184,44,3/7/2010,Test,284617.27,290891.9363783421,-6274.666378,-141166.2528,-7476.000063,980.8952068316723,221.12827007435035,682.9860839637616,-1420.329185,-939.344533,-543.6184057,8094.184315016368,-3365.532293,-1117.029411,778.7294554098596,-355.5108451,299.4091679514785,-612510.7526,-12826.74807,2483.3126807523277,4831.545790048617,2705.1048160590044,1823.6733522103818,39910,40.65,2.681,0,0,0,0,0,126.5782857,8.119,0,FALSE,FALSE,TRUE,273079.07,,,,,
185,4,3/7/2010,Test,1971057.44,1942609.5986064216,28447.841393578332,132718.72823510584,3589.7485634003096,2061.2491994131683,-132.8240728,2488.915366483246,-516.0837436,-2338.818551,-979.6637707,15795.793435784903,-16547.01307,-3857.345179,-140.8124201,-536.0450314,-45.94531475,722582.6634444069,-45399.64178,14080.642402657333,11476.178933287685,24539.018944725485,34058.76762732239,205863,43.49,2.654,0,0,0,0,0,126.5782857,8.623,0,TRUE,FALSE,FALSE,1925728.84,,,,,
186,42,3/7/2010,Test,554972.42,553746.1242975071,1226.2957024929347,-130085.9486,4801.807844,-1730.510267,203.20846909577247,700.9211528192576,-2620.582746,-1059.364708,-482.1580992,19176.535125015504,10353.115765089915,-2279.464118,184.49276453695128,189.3665721632829,973.9878068710018,-410893.1561,4287.999651153911,-4861.235553,3084.478578171908,3024.745897005816,11065.799443569345,39690,55.92,2.877,0,0,0,0,0,126.5782857,9.765,0,FALSE,FALSE,TRUE,491510.58,,,,,
187,6,3/7/2010,Test,1601348.82,1605657.9522809188,-4309.132281,105501.89684866747,2881.1980355826176,11225.722662403814,-136.6415939,3582.159345035494,-2924.312881,-2527.603832,-918.6426441,-3094.906102,11792.488086599638,462.1935612080272,-156.0239589,5.1256699356952655,-80.26250089,358657.10730019293,-705.2361528,10957.702283675735,24111.78395153308,23336.189341123845,13975.929472548045,202505,49.63,2.625,0,0,0,0,0,212.8745193,7.259,0,TRUE,FALSE,FALSE,1432953.21,,,,,
188,7,3/7/2010,Test,491419.55000000005,478974.9037164261,12444.646283573937,-92824.94209,-24197.06979,-31839.33722,180.87796757916925,681.5027974,-3416.008642,-1263.080085,-592.3629515,-9337.296072,1301.3471354498402,-3171.611516,139.01794039950659,62.109143894988726,-247.7637123,-421201.4597,6009.3382179698765,-2734.677113,1637.3179582279076,-1238.558336,11315.474454001716,70713,35.86,2.62,0,0,0,0,0,189.6695049,9.014,0,FALSE,TRUE,FALSE,496083.24,,,,,
189,8,3/7/2010,Test,881503.95,868911.0395046503,12592.910495349672,51288.56062875737,-901.0575549,-359.6794812,-394.4007898,898.2009035937231,-1223.810223,-1473.354636,-813.4205852,-27263.70954,2641.559723388778,-1908.368184,-398.7588107,-125.3792742,-59.6522529,-215566.2044,-13412.14674,9915.962358424751,6400.406413371032,8580.940969,3373.265595575637,155078,45.64,2.625,0,0,0,0,0,214.7216592,6.299,0,TRUE,FALSE,FALSE,847592.11,,,,,
190,39,3/7/2010,Test,1266254.21,1261644.2080723604,4610.001927639591,108575.96273434312,882.8178739924866,-4042.466885,-59.49408144,2183.1093072981384,-1620.379406,-1817.112206,-962.6245417,-8645.680985,-8060.536925,-536.2903444,-161.8869833,-288.7859568,-173.4448406,103850.98919003578,-10280.54895,10648.95839134493,8528.299217922875,9530.773252443205,4380.464819066095,184109,50.93,2.625,0,0,0,0,0,210.1092746,8.554,0,TRUE,FALSE,FALSE,1168582.02,,,,,
191,45,3/7/2010,Test,777951.22,798818.4120773762,-20867.19208,-3542.635471,-7984.626794,3964.6166431818465,149.92578334896348,1028.167573048464,-1333.878259,-1881.091366,-1056.035244,58.50821489034452,9104.991536,-1764.99276,78.79325931016949,92.03899548,-55.89566375,-238637.5706,-20582.53823,4707.147036473377,5757.388785441118,4921.813749660067,-3917.800511,118221,37.13,2.777,0,0,0,0,0,182.1201566,8.992,0,FALSE,TRUE,FALSE,741891.65,,,,,
192,9,3/7/2010,Test,507297.88,518375.55227553565,-11077.67228,11924.976561673753,-2344.318707,-8071.79582,-3.004812461,734.3362666293826,-1632.227254,-1181.843273,-723.6007072,-36184.05205,-18344.74261,-1599.493786,-126.4344905,-204.9310925,-303.0016288,-462002.068,-8461.898704,-10728.14752,4227.471923550948,-1949.037453,5637.280085257024,125833,48.43,2.625,0,0,0,0,0,214.9054721,6.415,0,FALSE,TRUE,FALSE,473773.27,,,,,
193,12,3/7/2010,Test,1077018.27,1081691.8237356027,-4673.553736,6391.382176031649,4457.466886898958,2511.806047077333,292.2593420364816,443.7320807633411,-6511.028487,-2691.837237,-1306.504266,11113.50914428191,-12639.57771,-945.7478517,72.83865788921138,111.40073868131994,-47.65828152,-1931.881403,1964.5341644903583,-2904.149501,7160.691698734635,11077.052459636207,15361.44968795171,112238,53.77,2.987,0,0,0,0,0,126.5782857,13.975,0,FALSE,TRUE,FALSE,1048617.17,,,,,
194,41,3/7/2010,Test,1063557.49,1097151.1141470338,-33593.62415,109657.87733294781,-27881.4575,-33642.44372,-53.824939,1024.5706288160416,-6917.505563,-1682.522583,-1314.410984,-5014.141536,-2070.032679,-991.9150395,-262.578679,-164.7811392,-52.41860046,2710.991490792477,-1856.981553,3096.449679748611,5834.9438663413985,10311.307290775016,-3292.097015,196321,32.49,2.62,0,0,0,0,0,189.6695049,7.541,0,TRUE,FALSE,FALSE,991941.73,,,,,
195,29,3/7/2010,Test,535087.91,545701.6600536699,-10613.75005,-85017.20772,-14379.68986,-1776.502772,295.91920693136467,922.3014339313723,-2413.132124,-1274.886638,-737.714655,14876.392178115018,-17128.36069,-2655.986851,90.60006403869234,-259.4477735,-207.1631166,-422968.8737,3875.7663405623634,4243.7333050744965,4107.872360761252,4335.775969025517,12060.179742929784,93638,36.82,2.766,0,0,0,0,0,131.735,10.064,0,FALSE,TRUE,FALSE,488417.61,,,,,
196,10,3/7/2010,Test,1987090.09,2028198.2801877975,-41108.19019,38434.41915946583,17342.900395708857,19117.883337245265,-222.2699444,2310.3051130335016,480.20154192451633,-1163.451624,-1227.730874,35443.56002939366,19350.629873229656,-4304.225426,60.58384454264821,-253.6152561,-40.95011911,818128.2306,-35654.30048,13673.275283652818,10400.591207294709,9664.652526,36945.50564640388,126512,55.92,2.877,0,0,0,0,0,126.5782857,9.765,0,FALSE,TRUE,FALSE,2006774.96,,,,,
197,40,3/7/2010,Test,990152.28,974670.5202584032,15481.759741596878,31815.262436462006,-4265.8333,4912.117654967027,-209.4343242,579.9521828584302,-3112.86954,-1555.273275,-1381.177406,17737.571802070008,6961.3628224848935,-2317.810198,-276.3409754,-343.6854843,-56.48021078,-173554.3123,12952.903466946362,6102.258015572312,4168.726756,16205.745220677172,10595.751570102051,155083,34.78,2.766,0,0,0,0,0,131.735,5.892,0,TRUE,FALSE,FALSE,863917.41,,,,,
198,3,3/7/2010,Test,415202.04000000004,404806.4983502688,10395.541649731225,-115576.541,623.1427160492235,-9627.313464,261.1010416854879,500.6049667456965,-5230.001271,-1415.50841,-409.9072668,-10336.06793,-153.7533825,-1176.756157,150.00863882159098,-56.36062567,-252.9442091,-513153.0391,14391.215147991184,-16367.07219,2565.552923007637,206.62575423345754,10151.426759973552,37392,53.04,2.625,0,0,0,0,0,214.6751386,7.368,0,FALSE,TRUE,FALSE,407204.86,,,,,
199,11,3/7/2010,Test,1426622.65,1426533.1289617375,89.52103826240636,120838.50579496674,10089.277100033552,-27110.18151,62.51270119711683,2005.7206225542418,-18714.30629,-2202.736498,-1766.188157,-6233.793634,1395.1569001963387,-982.3731255,-153.2226362,216.91503675442692,-55.43955289,253358.81029634658,28638.010468737943,-34210.40396,6432.321061888436,23959.515823115304,21252.943130049465,207499,53.96,2.625,0,0,0,0,0,214.6751386,7.368,0,TRUE,FALSE,FALSE,1336404.65,,,,,
200,1,3/7/2010,Test,1554806.68,1557460.84,-2654.160106,66511.31160752634,646.5692778201457,-1199.808973,-215.6091287,2533.4632042225076,-3112.50079,-1999.131509,-1014.313851,-7988.101865,13070.814109509387,-754.6171098,-57.0190343,23.023611351363495,-61.1167462,341841.8621177812,5937.202339803649,21897.954822092637,15160.24670408936,36582.38636657254,19946.139564957397,151315,46.5,2.625,0,0,0,0,0,211.3501429,8.106,0,TRUE,FALSE,FALSE,1409727.59,,,,,
