,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
6129,45,9/16/2012,Test,702238.27,754686.8404802105,-52448.57048,-5004.947198,-3893.011352,293.45017929320414,-1429.975658,3272.3892595114926,-1799.404691,9255.080739006526,7818.284174498447,-6603.905221,-8426.713281,-2985.601534,72.57860861,46.0822304,-48.59789442,-239020.2686,-20793.0398,1351.8830597102078,-2818.52911,-3093.162438,-21217.83633,118221,67.87,3.948,11407.95,0,4.3,3421.72,5268.92,191.69985,8.684,0,FALSE,TRUE,FALSE,766512.66,711367.56,716987.5800000001,2012,3,37
6130,40,9/16/2012,Test,901709.82,918489.6554273413,-16779.83543,52621.09852861947,730.0943068823116,-2375.417493,1058.2064444897778,3186.7044056940426,3246.2782800341442,-3443.099263,19723.651243315744,60.45059583083598,7072.053369018425,-1206.337613,-233.6239793,-183.4185606,-42.06452077,-105236.5165,-56049.78193,87.35427725309373,-22095.68818,-13844.78958,-14297.58375,155083,59.38,3.988,5593.11,0,62.88,290.65,7375.04,138.5673,4.156,0,TRUE,FALSE,FALSE,1088248.4,890661.79,855046.95,2012,3,37
6131,19,9/16/2012,Test,1370653.41,1378460.0194708172,-7806.609471,75560.30917,2335.2644688067044,-1173.455955,-1926.590161,3709.5059426825414,16.007416277062205,-2150.154077,9720.963915,1154.3264575182516,-2704.636055,-2694.703242,-110.044248,-172.4173757,-46.02855816,322156.0057,-42332.4437,-1534.981167,-3218.5852,-3459.129129,-24381.28012,203819,65.08,4.088,13667.97,0,13.57,1166.93,7136.43,138.5673,8.193,0,TRUE,FALSE,FALSE,1497073.82,1365633.53,1386789.31,2012,3,37
6132,27,9/16/2012,Test,1519604.5,1741328.2987256376,-221723.7987,121504.24151676346,-1299.87329,-10810.06116,202.1604460003973,-3705.537136,2702.9428015297235,5657.360605218144,2875.9294262804165,-7611.359788,-5613.808534,-1640.307575,-107.9222453,-58.14723219,-44.61529146,640089.7095704341,-21134.15347,4132.956720241774,-7547.018693,-7933.554877,-18042.72845,204184,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,0,TRUE,FALSE,FALSE,1840955.23,1613773.9,1629978.46,2012,3,37
6133,29,9/16/2012,Test,475127.18,512696.2760593221,-37569.09606,-87728.17308,535.7642385303205,-589.0651931,2985.316442983214,-4831.936786,-1062.860331,8922.024596968116,2734.1224906391694,-3781.379361,-7115.318923,-1434.795102,110.5849596468891,30.76933474111219,-114.9673068,-375769.8923,-59175.89191,9108.970351872962,-2410.965314,-4732.449083,-12695.66706,93638,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,9.419,0,FALSE,TRUE,FALSE,540811.85,474129.35,463752.89,2012,3,37
6134,7,9/16/2012,Test,541120.2,581439.0254628613,-40318.82546,-87556.70009,3256.6696548736395,1337.642004533747,972.4139627859935,2144.434014964532,-223.0844395,-335.5312181,1544.0907759485478,-3319.566604,823.3451737346942,-1047.191381,137.68075719200405,35.19620553,-216.6549572,-339860.4553,-29156.03289,-268.1447819,-1909.086471,-4749.432845,-9882.651458,70713,53.66,3.659,3180.52,0,5.03,709.04,5384.1,198.1267184,7.872,0,FALSE,TRUE,FALSE,597876.5499999999,558981.45,489408.53,2012,3,37
6135,28,9/16/2012,Test,1124660.77,1270177.9117837509,-145517.1418,89679.47883068505,-2219.644626,-132.6754402,-2033.078072,-1258.067336,4376.667797034101,5269.278284567647,18638.906562546097,-10507.73449,-47876.07199,-1989.016494,-104.8156212,-307.0784536,-39.77955615,257560.83953663576,-40150.17279,-2380.80626,-4489.637634,-12003.31009,-29567.45577,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,0,TRUE,FALSE,FALSE,1469693.99,1159212.1,1159812.35,2012,3,37
6136,22,9/16/2012,Test,918049.28,973272.8450797027,-55223.56508,-9579.184241,3300.0145451747057,3141.0751041239414,2246.5228366467854,1592.8694995887652,522.9214323163075,-1022.879309,17312.560992655184,-1590.416807,1431.4997236681231,-1456.782006,25.766276004322155,50.52569158053429,-45.80745745,-36349.03183,-9965.904928,-1663.992054,-10258.68097,-11946.93073,-22183.38607,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,0,FALSE,TRUE,FALSE,996628.8,937420.65,918285.97,2012,3,37
6137,8,9/16/2012,Test,883569.38,912725.7789703995,-29156.39897,24789.73829053474,1634.3652460300473,-937.1161875,-670.7880455,4351.084315644204,568.9928012268143,1073.3778300735344,8313.560206458002,-18159.45697,8155.314117860003,-1928.266294,-245.3182415,-82.08470021,-43.35659852,-131108.2566,-17812.35874,1959.0072836927088,-2513.979137,-5068.180232,-9262.584806,155078,67.21,3.717,4678.98,0,12.29,1130.96,5427.34,226.1615981,5.401,0,TRUE,FALSE,FALSE,932160.37,870971.82,836707.85,2012,3,37
6138,14,9/16/2012,Test,1554794.22,1804480.756114364,-249686.5361,109223.11250584961,-2164.358822,-10334.19709,4890.412413685022,4739.559329,999.3087729233752,-4186.092682,-1689.798347,-8974.676514,-22421.42987,-3373.254445,-112.4798871,77.33081523241475,-46.36136564,721321.2409770989,1465.093105799083,5922.178855,-2704.909202,-11547.14352,-26314.86431,200898,67.87,3.948,11320.02,0,28.2,855.45,1743.58,191.69985,8.684,0,TRUE,FALSE,FALSE,1904512.34,1864637.89,1953539.85,2012,3,37
6139,12,9/16/2012,Test,885892.37,963138.4315039925,-77246.0615,-13394.39849,684.0878708779337,3893.7874192510403,739.3070085,4474.553045351928,3916.663478591461,37.43999437302289,16738.80105060619,14489.86307675006,-7799.772756,-1333.005145,43.42604920009585,721.1379104652583,-43.94457267,-53865.72551,-18269.31157,-435.5008017,-3426.034413,-11327.58114,-22417.44639,112238,83.64,4.133,6928.05,0,19.56,863.95,5776.08,130.9776667,10.926,0,FALSE,TRUE,FALSE,955146.04,889290.23,852882.61,2012,3,37
6140,9,9/16/2012,Test,523427.35,541482.9981305503,-18055.64813,-41205.71943,4293.351819953471,1028.2928611247535,352.2433923048612,2004.5503357589619,-715.4016738,-1620.67665,3705.9403369033803,-15696.45544,1985.851724790724,-1141.638216,82.66895072528573,207.6378720000932,-88.01660832,-409556.5841,-44134.72241,8365.787416829688,-1836.932276,-3899.33062,-10359.93453,125833,73.55,3.717,2640.68,0,10.75,385.53,4276.03,226.3567545,5.277,0,FALSE,TRUE,FALSE,565812.29,500274.03,463448.58999999997,2012,3,37
6141,10,9/16/2012,Test,1640168.99,1772788.6900958985,-132619.7001,55550.18811838164,2430.4003444949494,2153.6246101144397,3996.720544810307,4395.586877954368,-1525.162992,34992.88129610309,23645.36641047265,6225.256286340066,3731.246933152812,-2405.722052,64.73453063471311,908.3900436268864,-41.11759946,609225.9780279429,-13079.31811,9778.700594223315,-2529.576085,-4124.895043,-10316.67803,126512,78.47,3.966,10389.14,0,15.97,4943.53,7618.04,130.9776667,7.17,0,FALSE,TRUE,FALSE,1708283.28,1650894.3,1716755.78,2012,3,37
6142,26,9/16/2012,Test,986131.94,1022621.7762183438,-36489.83622,49636.85930263729,1215.0387665850585,1501.5985209223982,2319.447197341015,2507.6239546220777,2030.7902500454022,-1991.609108,18530.569139008996,1434.1543270981026,6445.7136757353155,-1302.127368,-225.4130783,-97.65266025,-45.66509003,-60011.00917,-8468.603555,1553.3353884818462,-12634.32714,-13457.93298,-16031.09954,152513,57.69,3.988,7606.73,0,22.66,368.91,9072.93,138.5673,7.405,0,TRUE,FALSE,FALSE,1081874.03,951569.84,923473.7,2012,3,37
6143,23,9/16/2012,Test,1279041.64,1355703.3298142646,-76661.68981,28143.497596200632,-2712.350076,1285.1593087394206,187.59632851386758,2347.5929209964997,1009.6141963855075,2507.2567478806504,21277.955714655287,-916.7340164,7673.136168659616,-2229.780084,71.95233911405333,287.8964669093068,-50.61746011,299507.85365108296,-31366.4296,3830.377463826847,-2402.382366,-12587.36918,-9872.981699,114533,61.37,3.988,5186.12,0,21.5,990.89,7934.73,138.5673,4.156,0,FALSE,TRUE,FALSE,1427162.26,1253329.17,1159132.58,2012,3,37
6144,25,9/16/2012,Test,657241.63,675149.4211128588,-17907.79111,1689.4736797653359,618.1274454084827,-225.9277261,840.5068578580218,4283.852035649152,-596.4994943,843.6295304509222,9522.177710247273,-17076.26933,-3039.108176,-1273.343075,64.99845073222828,30.794100266311872,-87.21673591,-342964.5604,-23867.06087,12996.008933024314,-1893.397344,-3245.728197,-11183.12166,128107,60.9,3.948,6748.95,0,3.15,968.4,6124.49,215.3583757,7.28,0,FALSE,TRUE,FALSE,671482.9,628720.46,628989.88,2012,3,37
6145,11,9/16/2012,Test,1267675.05,1309762.627941943,-42087.57794,101093.85129234623,3765.196069371439,5690.779944416379,1194.9355540716688,-10918.39812,2606.2502007279895,-29.99850633,14450.797361614697,-12049.73895,13544.304708720514,-1815.74351,-110.9412147,-192.8707347,-47.79602905,176306.94800453077,-2296.809869,1199.6378642687994,-1666.358202,-15512.36285,-15161.14046,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,0,TRUE,FALSE,FALSE,1304584.4,1270816.01,1215676.31,2012,3,37
6146,13,9/16/2012,Test,1919917.03,2076648.7497690113,-156731.7198,115978.35903026759,-2774.37261,-6659.567351,-2127.195117,2362.8072489737974,8564.810949280005,-2299.953762,12633.249966593567,11537.478135081325,27556.21466,-3297.557824,-105.5496284,-344.9308087,-41.16255717,866208.2184521086,21887.229008553197,519.0135227985835,-489.3512315,1167.9762955095741,-23339.05199,219622,68.55,3.749,13208.43,0,28.06,1300.16,10484.98,130.9776667,5.765,0,TRUE,FALSE,FALSE,2165796.31,1923223.82,1790279.74,2012,3,37
6147,18,9/16/2012,Test,960476.1,890117.4932728261,70358.60673,25168.505422955426,-1795.912374,-1100.59114,315.08046376035173,3760.831881500201,-3.183239598,3523.7193105321912,15441.943097507497,472.9314302281817,-5152.152072,-1319.647107,31.195567041004278,77.07972748191501,-44.19667272,-74898.21734,-59693.69379,-3971.866138,-25186.53116,-15610.94319,-19608.94479,120653,64.45,3.988,10608.96,0,12.41,1458.55,5520.31,138.5673,8.535,0,FALSE,TRUE,FALSE,1083521.24,845715.37,997998.21,2012,3,37
6148,6,9/16/2012,Test,1375166.86,1495667.1664859375,-120500.3065,74947.16636179462,-1138.806662,1732.0910378808853,1757.584877769881,-1783.191507,-1363.398557,28115.570678869975,9650.838757900552,-9229.388398,9460.856723745448,-1427.056826,-111.4143715,-391.8877084,-43.84502939,411595.9855558669,-42988.30906,-6887.808016,-8077.633362,-4620.444172,-13241.82922,202505,76.41,3.717,11072.87,22,6.01,3871.46,9997.93,224.2004678,5.668,0,TRUE,FALSE,FALSE,1608077.01,1351407.79,1308537.75,2012,3,37
6149,15,9/16/2012,Test,527509.76,570282.3617481169,-42772.60175,-45778.85986,2018.3848121260557,1771.0834482957234,2517.630840408933,2053.6736791374333,-1272.827538,796.9647157046983,-1336.092265,-3357.058969,-1771.970681,-2467.332646,88.61191569,-41.68979809,-97.0133961,-387066.0617,-29281.91184,2887.5725581171628,-2495.4947,-3210.662571,-13386.66969,123737,65.44,4.088,5163.64,0,1.49,922.73,3154.77,138.5673,8.193,0,FALSE,TRUE,FALSE,587259.8200000001,545052.34,583210.87,2012,3,37
6150,21,9/16/2012,Test,628494.63,719320.3941873332,-90825.76419,38711.950194322475,-7539.821043,-10288.31891,366.08607496573734,1487.967145310643,758.7841896330722,2080.1721136743954,-3373.753162,-17912.56667,-1376.725973,-1213.662451,60.33154162,22.357703981703253,-76.58439317,-329594.9734,-10976.45405,25086.06618371629,-2069.743442,-2237.825591,-12304.97729,140167,76.1,3.717,6761.03,0,9.73,1332.23,3359.45,222.2174395,6.565,0,FALSE,TRUE,FALSE,642827.29,653525.84,684340.86,2012,3,37
6151,1,9/16/2012,Test,1517428.87,1565284.7768488668,-47855.90685,68013.33160651205,-7557.345139,-2612.119799,-26.87661893,3422.0658849071065,-451.7423542,1363.109942727878,14957.85499774015,-14657.49947,5514.499525865111,-1986.367187,-104.582742,-419.8174589,-41.21366668,493977.9238681093,-17078.77345,448.8522855796599,-6520.916735,-6372.291122,-14295.40091,151315,74.97,3.717,17212.52,7,18.79,1523.11,7992.72,222.5820193,6.908,0,TRUE,FALSE,FALSE,1661767.33,1514259.78,1430378.67,2012,3,37
6152,34,9/16/2012,Test,955211.7000000001,960760.2017886962,-5548.501789,18688.093136824504,4295.629247930608,1579.2602444378372,633.2968903694411,3043.8879692122105,1177.7307316449928,-1527.268703,7567.36079,8373.054447807428,-11165.9022,-1524.336307,-60.62934985,-249.2739235,-49.48041135,-69073.90994,-10153.49048,574.5554973638713,-9025.799762,-8687.996799,-23366.66469,158114,64.28,3.706,4855.31,0,11.31,832.14,5118.55,130.9776667,9.285,0,TRUE,FALSE,FALSE,976415.56,927249.61,885445.47,2012,3,37
6153,20,9/16/2012,Test,2047949.98,2051902.589218812,-3952.609219,119073.46251033965,-3128.897002,4553.324669638127,4342.385987111941,7050.854897818228,10818.84271252153,-3867.661935,26091.042650946267,-6485.131479,-548.6198327,-3584.587627,-119.0064457,10.716683059899736,-39.77191046,851051.6511194968,19766.044374834706,1438.882609,-614.8792034,-3557.110438,-20061.03851,203742,64.84,3.948,10404.97,0,40.11,1481.31,8655.59,215.3583757,7.28,0,TRUE,FALSE,FALSE,2080529.06,1979009.46,1948359.78,2012,3,37
6154,2,9/16/2012,Test,1814806.6300000001,1807620.8434486638,7185.786551336292,107135.43912067753,-2409.833955,-6282.415898,2911.120515525707,6531.454701831141,3215.5156303115664,-6420.768128,3728.9392875585518,-24790.90942,20440.06060981424,-2778.736876,-108.7539363,-207.9987953,-38.10727782,719374.8204095191,-28341.96551,-71.93993842,-6158.580305,-7814.081789,-20004.50038,202307,75.88,3.717,8325.93,0,37.32,1808.69,9314.55,222.2174395,6.565,0,TRUE,FALSE,FALSE,1898777.07,1691439.52,1793903.5999999999,2012,3,37
6155,33,9/16/2012,Test,277417.53,290981.24526200164,-13563.71526,-122849.9956,2905.002187824753,-2787.462318,-80.11432418,889.5145033,-1209.733695,-1311.709014,-238.1988429,5609.519904907934,4448.331799,-1058.119305,-2082.745312,-251.447739,-122.2395732,-608292.1764,-28840.7808,6877.422740551151,-2415.028606,-337.2390927,-7583.640582,39690,83.4,3.966,1105.36,0,0,0,495.17,130.9776667,7.147,0,TRUE,FALSE,FALSE,286428.78,262407.57,246277.18,2012,3,37
6156,30,9/16/2012,Test,437773.31,426466.4054310728,11306.904568927188,-108755.7305,778.1892164233722,-1507.675831,-1565.852568,1391.3543822322674,4163.780191572903,-1786.032153,177.97369670199373,-10216.12199,965.2577619348536,-655.8514492,95.53683475180802,-229.9727878,496.73737719484797,-475283.0122,-24751.80984,7407.9227492436075,-2227.994698,-2834.711529,-8907.666647,42988,76.1,3.717,1085.92,0,29.23,0,2115.61,222.2174395,6.565,0,FALSE,FALSE,TRUE,433565.77,382914.66,462058.19,2012,3,37
6157,3,9/16/2012,Test,407589.16,432939.41529088817,-25350.25529,-109098.0377,1140.3814058707103,-980.1328581,-568.3205792,1548.135084726195,4854.993576,11036.337361008955,-800.0233531,-8961.134915,-630.2301706,-897.7204473,125.91271445634767,71.79982046851048,-398.9328469,-486980.6641,-28715.06448,14274.594731298816,-2053.723627,-1324.017975,-8416.821747,37392,78.36,3.717,3589.7,0,3.72,2080.29,1760.69,226.1122067,6.334,0,FALSE,TRUE,FALSE,408229.73000000004,375629.51,363064.64,2012,3,37
6158,17,9/16/2012,Test,1071040.22,1003402.568101818,67637.6519,-133410.6871,2514.029205868012,6364.682754141691,530.5351244769997,1212.7383193552973,716.5504965097446,-1657.615977,2796.5416727840948,984.6524962170238,15996.70557767761,-2209.239523,54.161356472472455,878.1232547173889,-71.57390813,86301.76083512757,-18913.528,890.6763521172957,-379.5927566,-1735.980065,-7172.457446,93188,59.64,3.749,5620.89,0,13.95,260.46,4585.25,130.9776667,5.936,0,FALSE,TRUE,FALSE,1255633.29,1051116.95,871264.25,2012,3,37
6159,16,9/16/2012,Test,526525.16,580132.7150645303,-53607.55506,-93718.57363,-5.191897013,5140.468777939965,3397.992557283191,2451.768427212929,-142.1127752,10046.780794856644,4898.652576687332,-2560.212216,4737.706732043187,-1923.042906,136.74237914411887,43.98165793314329,-135.4945343,-372675.0238,-19612.30785,5379.090964826458,-1109.748111,-4894.642753,-9036.204721,57197,56.69,3.659,5323.84,0,9.3,1307.03,4474.84,198.1267184,6.061,0,FALSE,TRUE,FALSE,537138.58,539081.09,522049.51999999996,2012,3,37
6160,31,9/16/2012,Test,1327705.44,1372730.216,-45024.77581,80083.02979678985,2684.5673344178886,6535.374053985619,114.26801963338634,-4250.438389,11672.093661346222,1813.3706863696946,6069.6687400938035,-7780.21643,4276.674198697322,-1642.137035,-103.3622856,-202.4862201,-43.81324152,257354.28139438477,-4361.659797,-1276.46534,-1849.282816,-9864.45714,-16210.87877,203750,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,0,TRUE,FALSE,FALSE,1358111.62,1363460.86,1294105.01,2012,3,37
6161,4,9/16/2012,Test,2117854.6,2213950.9311210886,-96096.33112,128312.72927986752,-5508.286004,-2875.849313,-3185.815994,3054.8285454074685,6839.696758381953,28588.027360429707,11964.994544001709,10910.66960748335,25533.75447765707,-2198.264063,-107.482327,-489.9831923,-41.67384128,911028.9316014535,67960.62019,1008.6891259439052,321.39234062602986,5741.179728,-22619.31309,205863,68.2,3.706,13802.34,0,23.12,3643.77,12517.18,130.9776667,4.077,0,TRUE,FALSE,FALSE,2125104.7199999997,2075577.33,1899959.61,2012,3,37
6162,5,9/16/2012,Test,299800.67,347627.0612054451,-47826.39121,-110033.3069,496.92055435696125,-2.505219937,-476.2851882,-129.9818966,2023.0124187118895,7796.066320208526,-1424.585215,-7951.757875,-7499.939247,-931.8887308,185.65545850783374,73.33515144345934,-141.8628744,-551746.734,-29548.68661,9927.610703109813,-2134.651041,-2959.278994,-7606.161025,34875,76.65,3.717,2027.18,4,4.55,1354.97,3535.01,223.1734167,5.603,0,FALSE,TRUE,FALSE,350648.91,278529.71,282558.65,2012,3,37
6163,32,9/16/2012,Test,1156377.47,1154826.7224107855,1550.747589214472,93229.48208852162,882.7206566990413,3179.168309665061,639.8623968676144,-1131.218942,2656.9276962188883,951.0791129955875,15969.283149363553,5392.288096706512,167.33719974697155,-585.8155505,-220.4329835,-154.2519258,-41.96749817,36130.33686911887,-22607.22993,2830.5839162947846,-1788.558265,-6352.029961,-24032.92741,203007,64.05,3.659,6238.21,77.77,23.41,1404.74,8346.74,198.1267184,7.872,0,TRUE,FALSE,FALSE,1126685.95,1142499.25,1043962.36,2012,3,37
6164,24,9/16/2012,Test,1242909.53,1321182.6687489622,-78273.13875,79598.18598684587,-2032.554373,-6869.809066,3804.541548090773,3942.368905216102,7555.535858533176,3544.1838327163305,-1194.103807,513.7685516113985,-19868.39446,-1842.291226,-114.1949583,5.243216832480311,-51.74460062,287743.4977115165,-38859.87301,-3487.974419,-3323.653883,-5664.232673,-31927.91577,203819,64.28,4.088,8179.55,1,30.77,1838.92,3353.34,138.5673,8.953,0,TRUE,FALSE,FALSE,1477134.75,1227535.97,1273295.46,2012,3,37
6165,16,9/23/2012,Test,509942.56,512128.1989513969,-2185.638951,-105263.2161,-467.5993198,1793.5094117065803,1743.4005750961232,1007.1884261370201,-2165.557057,-2765.720441,3192.1201776951284,-2988.358208,4650.426132789483,-1796.745656,138.64522249447424,301.3979409676464,-153.195924,-395330.1579,-26838.64241,2085.8028936804403,-1669.23237,1224.8596729815133,-14282.81154,57197,56.48,3.765,3913.62,1.91,0,143.35,5661,198.358523,6.061,0,FALSE,TRUE,FALSE,526525.16,504856.97,511330.32,2012,4,38
6166,41,9/23/2012,Test,1276609.36,1247871.747493021,28737.612506979145,76555.24893499998,592.5473141653745,3225.9601384400544,1796.7254201414794,-10340.84223,-1479.609116,906.2197443665223,17215.57271327021,-3064.895245,15244.127527418534,-2990.606711,-120.257926,-218.8809377,-46.88721434,163014.91232679805,-31794.8215,1028.4279689742386,-1596.649755,-6038.536904,-23728.09245,196321,59.81,3.765,11062.12,72.64,6,1125.21,7962.34,198.358523,6.432,0,TRUE,FALSE,FALSE,1306644.25,1173059.79,1110941.78,2012,4,38
6167,14,9/23/2012,Test,1565352.46,1679349.4257004326,-113996.9657,90059.18256396677,4953.515001377924,15639.645745976115,1881.5554669300475,-3386.898491,-9287.867936,4245.674664451077,17423.37401836704,1844.1837250662845,-19145.44058,-3131.815304,-138.9564037,-380.1721393,-45.13681875,443663.08865927014,124937.47683036242,-21122.63055,1112.7317171104162,-2143.29915,-17340.87071,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,0,TRUE,FALSE,FALSE,1554794.22,1871555.64,1879891.13,2012,4,38
6168,13,9/23/2012,Test,1938379.66,1939740.787,-1361.127087,112073.77908168208,4632.124079,-78.98214156,-330.28678,-7976.638882,5288.086088,4434.652082906825,6112.430108193532,7877.964964061473,44190.89948945039,-4971.64383,-124.7468424,-598.419951,-42.35621693,738449.3115003755,9823.350671128079,-2989.198572,-107.0821421,-3279.248583,-22355.29243,219622,67.96,3.821,10671.71,141.83,46,2465.37,12372.29,131.0103333,5.765,0,TRUE,FALSE,FALSE,1919917.03,1847430.96,1705655.09,2012,4,38
6169,15,9/23/2012,Test,533161.64,567080.3363181264,-33918.69632,-42270.37929,-2050.756874,1413.2788847514657,-949.6223732,-2073.883888,3994.374415739012,-2445.727139,-1809.459817,-2730.521661,-4716.697093,-3161.852871,154.15373825530034,248.9782224407843,-80.96262656,-403211.3811,-14479.87498,9633.809341164744,-2827.720845,869.3153058645571,-16136.81838,123737,60.34,4.203,3412.14,91,28.5,118.17,1880.31,138.6534,8.193,0,FALSE,TRUE,FALSE,527509.76,545570.86,548542.47,2012,4,38
6170,17,9/23/2012,Test,938303.28,903365.9985067894,34937.28149321058,-60597.23678,-209.4491855,4513.158819,328.91121827518504,998.2332567017929,728.6305452600201,-533.6403647,1269.4524447190242,10930.170483765176,9929.583088234644,-1483.793288,88.16852935026542,1674.686046,-52.10733255,-75682.97269,-28304.67592,238.31165186592972,-16455.53439,22360.27770301752,-16086.26071,93188,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,0,FALSE,TRUE,FALSE,1071040.22,895535.31,852876.2899999999,2012,4,38
6171,34,9/23/2012,Test,943047.78,950935.1532024135,-7887.373202,17125.986432113757,2937.637873785333,233.5412443987501,469.62709564863565,1852.5209959729145,-1726.301588,-2975.365606,17804.084575133882,8810.336790892225,-11559.35063,-1618.827825,-194.2694695,-72.52926532,-47.89912488,-83480.76054,-17504.56807,1634.1029539756378,-3382.092128,2103.9368534656805,-29186.74275,158114,66.08,3.721,4857.37,5.73,0.85,221.84,7308.76,131.0103333,9.285,0,TRUE,FALSE,FALSE,955211.7000000001,902852.73,867539.07,2012,4,38
6172,11,9/23/2012,Test,1326132.98,1319597.344337378,6535.635662622051,103530.28040507372,4488.416242381208,8708.968359612416,810.4566326115538,-4652.44669,619.4982108419326,866.7321772395195,7657.142137391644,-12873.68256,14718.207980400293,-2827.094873,-120.3519217,-233.5092584,-43.61058103,179330.47899171786,-2768.492217,2925.4521705003567,-1429.680266,-9839.652941,-18981.85305,207499,73.64,3.721,6267.79,159.46,12,838.95,9194.37,226.3151496,6.334,0,TRUE,FALSE,FALSE,1267675.05,1235775.15,1170103.25,2012,4,38
6173,45,9/23/2012,Test,723086.2,786791.4851820215,-63705.28518,-14993.8346,2834.3800629516054,4481.6492345104725,1.8962544332676585,-1121.860543,6000.558361061989,6745.728183420762,10991.227649960154,3713.7958878518407,-4127.365489,-2138.822151,111.62344403400606,76.32580179,-87.28842256,-271319.5738,5223.981990087315,6768.321255089476,-2595.612287,2947.557362882999,-16433.28841,118221,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,0,FALSE,TRUE,FALSE,702238.27,714106.42,678228.58,2012,4,38
6174,1,9/23/2012,Test,1506126.06,1490764.6966576818,15361.363342318218,67089.24268002741,5189.343337344913,3901.296592,4120.073059,2025.046379696955,-1548.167362,-4441.487886,3841.1351423367155,-1392.864677,6282.844690785846,-2933.485703,-125.0118128,-277.0331827,-49.26127966,396096.7140182723,-23487.96898,9155.040439894696,-1564.287834,-3663.226742,-17165.32961,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,0,TRUE,FALSE,FALSE,1517428.87,1380020.27,1351791.03,2012,4,38
6175,2,9/23/2012,Test,1829415.67,1715192.803211823,114222.86678817682,107082.37284922833,3362.872538000393,-4484.924083,1446.1990382885422,258.04047161424506,-451.3610647,-4069.11587,6936.066754573413,-38843.85943,7317.703406174404,-2233.756841,-123.731893,-221.4988277,-40.65386211,643419.0032251375,-24130.74202,3868.230836302248,-7815.805663,-3520.02734,-22274.2944,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,0,TRUE,FALSE,FALSE,1814806.6300000001,1669299.78,1724557.22,2012,4,38
6176,3,9/23/2012,Test,414392.09,415635.3809947085,-1243.290995,-113156.4301,2393.868691,-904.9123146,-1547.92444,471.42255167185954,7260.744150655484,-674.7318596,-703.5178791,-8624.299037,-1205.362792,-1146.555651,267.59214207946167,229.00993540677257,-563.9537112,-490583.6211,-29393.45105,13717.92297137837,-2104.511946,2984.911998101523,-10792.90492,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,0,FALSE,TRUE,FALSE,407589.16,365248.94,355626.87,2012,4,38
6177,44,9/23/2012,Test,336017.6,332888.24304572307,3129.356954276911,-126440.1246,-65.4608141,1897.3540051835532,277.8304718222154,661.6050991010649,-1417.308894,-1300.517158,3.3749067392722916,6609.276367807989,-5051.957445,-1142.249497,942.7632310909501,-348.2074712,628.2930917230498,-559273.2509,-30038.95779,7469.769983,-2297.743516,1321.4910152989796,-9259.822426,39910,67.96,3.821,57.17,0,0,0,854.46,131.0103333,5.407,0,FALSE,FALSE,TRUE,347726.67,307409.13,281313.77999999997,2012,4,38
6178,4,9/23/2012,Test,2119438.5300000003,2216571.9651852716,-97133.43519,121432.0247533834,-5403.745982,2907.115166176576,295.8461861109609,-1837.121821,2788.794476272468,51535.03784859342,-1662.792579,9631.763711812942,19694.832582769694,-3443.966,-128.3467416,-514.2636496,-42.48895424,927589.4997921088,61623.84670572472,357.38672283865225,214.44175348303364,9401.374399970542,-27579.35857,205863,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,0,TRUE,FALSE,FALSE,2117854.6,2031406.41,1810684.68,2012,4,38
